近い未来にやることも決めました。"	80	2018/10/22 17:01	dev	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	2	0	3	0	0	0	0	0	1	2	0	3	0	0	0	0	0	2	1	0	2	0	0	0	0	0	1
肯定が否定に変わろうとも、人の意見が自分の考えになろうとも、変化を怖れなければ一気に善いものに辿り着けるよ。 それを身を以て知りました。	80	2018/10/22 19:00	dev	0	2	2	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1
初めてラップランドに行って今日で丸4年。しみじみ… 	80	2018/11/1 16:14	dev	2	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
気が付けばフィンエアーPlusのシルバー会員(^^)v"	80	2018/11/1 23:46	dev	1	0	0	0	0	0	0	2	2	1	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1
嬉しい展開にワクワクして、小踊り中＼(^o^)／	80	2018/11/2 12:05	dev	1	0	0	0	0	0	0	0	2	1	0	1	0	0	0	0	0	1	2	0	3	0	0	0	0	0	1	3	0	0	0	0	0	0	0	2	2	0	1	0	0	0	0	0	1
早く東京に行きたいな	80	2018/11/3 15:31	dev	0	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1
せっかく気づけたので自分の軸にしていこう。。"	80	2018/11/6 0:54	dev	0	0	2	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	2	3	0	0	0	0	1	0	0	2	1	0	0	0	0	1
ここから先は愉しく動いたもん勝ちだよ！ "	80	2018/11/8 22:50	dev	0	0	2	0	0	0	0	2	2	0	0	1	0	0	0	0	0	1	0	0	0	3	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	1	1	0	0	0	0	1
「だいじょうぶ、楽しんで良い旅を。」"	80	2018/11/10 0:57	dev	0	0	0	0	0	0	0	2	1	2	0	2	0	0	0	0	0	1	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1
リトアニアに滞在中の友人から、おしゃれでITを駆使したサウナストーブの情報もらいました。これ、導入したらロウリュ好きな人たちに良さそう。使ってみたいなー	80	2018/11/14 11:43	dev	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	1	0	2	0	0	0	0	0	1	0	0	3	0	0	0	0	0	2	0	0	2	0	0	0	0	0	1
色んなアイデア考えてます"	80	2018/11/14 11:47	dev	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	2	0	3	0	0	0	0	0	1	0	0	3	0	0	0	0	0	2	1	0	2	0	0	0	0	0	1
楽しんで行きたいと思います "	80	2018/11/15 23:54	dev	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	2	0	3	0	0	0	0	0	1	0	0	3	0	0	0	0	0	2	1	0	2	0	0	0	0	0	1
準備間に合え〜"	80	2018/11/20 22:59	dev	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
空港のカウンターで渡航ストップ。こんなの初めて…(+_+)	80	2018/11/22 9:44	dev	0	3	0	3	1	3	3	0	-2	0	0	0	2	0	1	0	0	-1	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	-2	0	1	0	1	0	0	0	0	-1
次は、プラス１００円払って、スチームサウナに突撃したいと思います。"	80	2018/11/23 0:12	dev	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	1	0	2	0	0	0	0	0	1	2	0	2	0	0	0	0	0	2	1	0	2	0	0	0	0	0	1
そして、フィンランド行き航空券をーーーー！（心の叫び）"	80	2018/11/23 19:24	dev	1	0	3	0	0	0	0	0	2	0	0	1	0	0	0	0	0	1	0	0	3	0	0	0	0	0	1	0	0	3	0	0	0	0	0	2	0	0	2	0	0	0	0	0	1
よく使っている航空会社から、将来のサービスに対するアンケートが来た。英語とフィンランド語でしか回答できなかったけど、つたない英語で一生懸命書いてみた。もっと快適に乗りたいし、この航空会社が好きだから！(^O^)／	80	2018/11/23 23:21	dev	1	0	2	0	0	0	0	2	2	0	0	1	0	0	0	0	1	1	2	0	3	0	0	0	0	0	1	3	0	3	0	0	0	0	0	2	2	0	2	0	0	0	0	0	1
そういうの、これから大事にしたい。"	80	2018/11/23 23:24	dev	1	0	2	0	0	0	0	0	2	0	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	1	1	0	0	3	0	0	0	0	0	2	0	0	2	0	0	0	0	0	1
外に出たら、ちょっとだけ上を見上げてみると良いですよ。"	80	2018/11/23 23:30	dev	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	2	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	1	0	1	0	0	0	0	0	1
ん？東京揺れてない？違う？？	80	2018/11/23 23:31	dev	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
トントゥ検定2級に受かった"	80	2018/11/24 19:58	dev	1	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1
アマレット、アヒージョ、鳥胸肉のグリル…満足。(^.^)"	80	2018/11/24 20:28	dev	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1
不思議と落ち着きます。"	80	2018/11/24 21:53	dev	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1
某海外旅行サイトの予約でメール不達トラブル。送信側受信側どっちに原因？？	80	2018/11/26 21:28	dev	0	1	0	2	2	2	2	0	-1	0	0	0	0	0	1	0	0	-1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
ここ２週間ほど、スマホの様子がヘン。通話中に機内モードになったり、押したボタンが全然違う機能を立ち上げたり。さすがに買い替え時かな…?	80	2018/11/26 22:08	dev	0	1	0	0	0	0	0	0	-1	0	0	0	1	0	1	0	0	-1	0	0	0	1	0	2	0	0	0	0	1	0	0	0	1	0	0	-2	0	0	0	1	0	1	0	0	-1
それぞれグッと来るシーンがあって良かったです"	80	2018/12/2 2:17	dev	1	0	0	0	0	0	0	0	2	1	0	1	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1
環境の急変に疲れてたけど、今年知り合った人たちの活動に元気をもらっています。大丈夫、これからどんどん良くなるよ。そう、自分にもみなさんにも、伝えていきたいです。	80	2018/12/4 1:36	dev	1	0	2	0	0	0	0	2	2	0	0	1	0	0	0	0	0	1	2	0	2	0	0	0	0	0	1	0	0	3	0	0	0	0	0	2	1	0	2	0	0	0	0	0	1
「あぁ、ここへ来て良かった。」そう思いました。"	80	2018/12/8 23:37	dev	2	0	2	0	0	0	0	2	2	2	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	2	0	3	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	1	1
時計のない喫茶店"	80	2018/12/9 1:31	dev	2	0	2	0	0	0	0	2	2	2	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1
ふぅおぉーー"	80	2018/12/14 23:48	dev	1	0	3	0	0	0	0	0	2	1	0	1	0	0	0	0	0	1	3	0	3	0	0	0	0	0	1	0	0	3	0	0	0	0	0	2	1	0	2	0	0	0	0	0	1
自分も同じ目にあったところでしたので説明しました。良い旅を☆ミ"	80	2018/12/16 18:40	dev	1	0	0	0	0	0	0	2	1	1	0	0	0	0	0	0	0	1	1	0	2	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1
帯広で、熊本に住んだことある加古川の人に会った。自分は熊本出身で加古川に通勤してた。不思議な縁です。不思議なご縁、もっと繋がれ〜	80	2018/12/22 22:20	dev	2	0	2	0	0	0	0	2	2	1	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	1	0	0	2	0	0	0	0	0	2	1	0	1	0	0	0	0	0	1
…まるでラップランドのトナカイじゃないか(^_^;)"	80	2018/12/23 19:25	dev	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
十勝で雪原を彷徨って、暖をとろうと公共の建物へ入り込んだ。少し奥へ行くと、真っ白なバレリーナ姿の小さな女の子が座っていた。あまりの非日常感でおばけかと思ったら、コンクールの舞台袖からはけてきた実在の人間でした。すごく怖かったけど、相手もだろうな…(^_^;) ←183cmの熊みたいな大男	80	2018/12/25 23:33	dev	1	0	0	2	0	0	0	0	2	0	0	0	2	0	0	0	0	-1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	2	0	0	-1	0	0	0	1	0	1	0	0	-1
もう一つ。同じく雪原を歩いてたら、リードを離してもらったワンちゃんが、走り回ってた。こっちを見てる。向きを変えてこちらにダッシュ。僕は腰を屈め、両手を差し出した。熱い抱擁か、と思ってたら飛び蹴りをくらいました…。	80	2018/12/25 23:37	dev	2	0	0	2	0	0	0	0	-1	0	0	0	1	0	1	0	0	-1	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1
札幌に慣れてきた。雪を見てると落ち着きます。…そう、ラップランドと同じ。あーグロッギでも飲みたいなー。	80	2018/12/25 23:39	dev	1	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	1	0	2	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1
果たして熊本まで帰れるんだろうか…"	80	2018/12/27 19:06	dev	0	0	0	0	0	2	0	0	-1	0	0	0	1	0	1	0	0	-1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	2	0	0	-2	0	0	0	1	0	1	0	0	-1
今年一年、フィンランドとサウナとの縁が深まる一年でした。皆さま、良いお年を。来年もフィンランド行きます。saunaも行きます。スモークサウナ、すごく良いですよ	80	2018/12/31 22:06	dev	3	0	3	0	0	0	0	2	2	0	0	2	0	0	0	0	1	1	2	0	2	0	0	0	0	0	1	2	0	2	0	0	0	0	0	2	1	0	2	0	0	0	0	0	1
震度６弱の和水町が心配。"	80	2019/1/3 17:34	dev	0	1	0	2	0	2	0	0	-1	1	0	0	0	0	2	0	0	-1	0	0	0	0	0	2	0	0	0	1	0	0	0	0	2	0	0	-1	1	0	0	0	0	2	0	0	-1
とても楽しいです。"	80	2019/1/7 22:56	dev	2	0	0	0	0	0	0	2	1	2	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1
夜更けのコーヒーに甘い和菓子の誘惑。。美味しい。。。	80	2019/1/7 22:57	dev	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1
日本語上手な人に、それまでずっと英語で話してたよ…＾＾；"	80	2019/1/8 22:36	dev	3	0	0	0	0	0	0	3	2	2	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	3	0	0	0	0	1	0	0	0	2	0	0	1	0	0	0	0	0
そしたらこころもととのう、と思うのです。"	80	2019/1/13 14:20	dev	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1
日本人同士でも言っても分からないことあるから(笑)"	80	2019/1/14 21:21	dev	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
また、雪と静寂に包まれたラップランドで、サウナとコーヒーでゆっくりしたい… "	80	2019/1/18 21:27	dev	0	1	0	1	2	2	3	0	-1	0	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
フィンランド講座に向かってます"	80	2019/1/19 15:00	dev	0	1	1	0	0	0	0	0	-1	0	0	0	0	0	1	0	0	1	0	0	2	1	0	1	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	1	0	0	1	0	0	0
サウナ御朱印帳ももらえたので、今年もフィンランド行くぞー！"	80	2019/1/20 17:54	dev	2	0	2	0	0	0	0	0	2	1	0	1	0	0	0	0	0	1	2	0	3	0	0	0	0	0	1	2	0	3	0	0	0	0	0	2	2	0	2	0	0	0	0	0	1
あっきー「え？(^_^;)」"	80	2019/1/23 13:27	dev	1	0	0	2	0	0	0	0	-1	0	0	0	1	0	0	0	0	-1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
２日連続。不思議な日。。"	80	2019/1/23 13:31	dev	0	1	0	2	0	0	0	0	-1	0	0	0	1	0	0	0	0	-1	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
あっきー「（ほっ…）」"	80	2019/1/23 13:49	dev	0	1	0	2	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1
こ、これは…タンペレに行くしかないじゃんか〜	80	2019/1/24 21:12	dev	0	0	2	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	3	0	0	0	0	3	0	0	0	0	2	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0
もーラップランドへ移住するしか…(゜.゜)"	80	2019/1/25 23:37	dev	0	2	0	0	2	3	2	0	-1	0	0	1	0	0	1	0	0	1	0	2	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0
それだけきつかったのかな…(゜o゜)"	80	2019/1/25 23:42	dev	0	1	0	0	0	2	0	0	-1	0	0	0	0	0	1	0	0	-1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	-1	1	0	0	0	0	1	0	0	-1
"入浴中、謎の偏頭痛が…うう(-""""-;)"	80	2019/1/27 14:27	dev	0	1	0	0	0	1	1	0	-2	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	2	2	0	0	0	2	0	0	0	1	0	0	-2	0	1	0	0	0	1	1	0	-1
2/16-17の名古屋行きの手配完了。念願のSauna Labが楽しみ	80	2019/1/30 23:44	dev	0	0	2	0	0	0	0	0	2	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0	2	0	0	0	0	0	1
ｂｙあっきー＠今年はもう一歩、フィンランドに近づきたい。脱・旅行者！！（今決めましたｗ）"	80	2019/2/3 20:40	dev	0	0	2	0	0	0	0	0	2	0	0	1	0	0	0	0	0	1	0	0	3	0	0	0	0	0	1	0	0	3	0	0	0	0	0	2	0	0	2	0	0	0	0	0	1
ホントはInariとかkuusamoがいい…"	80	2019/2/5 13:38	dev	0	2	0	0	2	3	3	0	-2	0	1	1	0	0	0	0	0	1	0	2	0	0	0	2	3	0	0	0	2	2	0	0	0	0	0	-2	0	2	1	0	0	1	1	0	0
「脱☆旅行者」を掲げたので、フィンランドを愛する人たちにたくさん出会いたい(゜.゜)"	80	2019/2/8 0:33	dev	3	0	3	0	0	0	0	0	2	0	0	2	0	0	0	0	0	1	3	0	3	0	0	0	0	0	1	1	0	3	0	0	0	0	0	2	1	0	3	0	0	0	0	0	1
雪とサウナで身を浄めて参ります… "	80	2019/2/12 22:40	dev	1	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
たとえ出張中でも、人の縁は繋がる。新しい世界を感じる。不思議を予感する。	80	2019/2/14 20:43	dev	0	0	1	0	0	0	0	2	1	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	2	0	0	0	0	0	2	0	0	1	0	0	0	0	0	1
札幌から東京に帰還。明日は名古屋へ。SaunaLabが楽しみ。。	80	2019/2/16 0:33	dev	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	2	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1
新幹線で名古屋へ移動中。	80	2019/2/16 13:40	dev	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
満月効果かな。"	80	2019/2/19 13:54	dev	0	0	1	0	0	0	0	2	2	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1
フィンランドを大好きな人たちへ。皆さんがムーミン谷の住人のように、一人一人の個性が尊重され、自由と幸福を分かち合えることを祈ります。。 "	80	2019/2/21 0:10	dev	0	0	2	0	0	0	0	2	1	0	0	2	0	0	0	0	1	1	0	0	2	0	0	0	0	0	1	0	0	3	0	0	0	0	0	2	0	0	2	0	0	0	0	0	1
そして、サウナの数だけ安らぎがあります"	80	2019/2/24 22:04	dev	2	0	3	0	0	0	0	3	1	1	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	1	1
エストニアの旧市街、弾き語りで聴いたgreensleevesが脳内再生中。	80	2019/2/26 23:49	dev	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
電車や宿の予約が…"	80	2019/3/4 21:35	dev	0	0	0	0	0	2	0	0	-1	0	0	1	0	0	0	0	0	-1	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
よし、明日はサウナグッズ専門店に行こう。そうしよう…"	80	2019/3/9 16:29	dev	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
サウナグッズ買いに来たら、計らずもテントサウナ体験できて、帰りの電車でととのい中…	80	2019/3/10 14:28	dev	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	2	0	0	1	0	0	0	0	1	2	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1
今回は人とのコミュニケーションも増やしたい "	80	2019/3/12 23:22	dev	0	0	3	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	2	0	3	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1	1	0	2	0	0	0	0	0	1
明日はニコーリフレサウナで癒される所存です"	80	2019/3/16 15:27	dev	2	0	2	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	2	0	2	0	0	0	0	0	2	2	0	1	0	0	0	0	0	1
受かったらどうしよう…と思う反面、それを望んでいるのかな、とも思います。。(゜.゜)"	80	2019/3/19 23:37	dev	0	0	2	2	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0
ただ声に出すだけで、通してくれる。不快な思いをさせない、しない。"	80	2019/3/20 0:27	dev	0	0	1	0	0	0	0	2	1	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1
あとは自分がととのうだけです(笑)"	80	2019/3/22 22:33	dev	0	0	2	0	0	0	0	0	2	1	0	1	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	2	0	0	0	0	0	1
これで明日のフィンランド花見は万全。"	80	2019/3/29 23:51	dev	0	0	2	0	0	0	0	0	2	1	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	1	0	1	0	0	0	0	0	1
フィンランド人たちと花見でへべれけなう。	80	2019/3/30 16:19	dev	2	0	0	0	0	0	0	2	2	1	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1
耳から入る生のフィン語が落ち着く。。"	80	2019/3/30 20:46	dev	1	0	0	0	0	0	0	3	2	1	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1
コタサウナ、ストーブを円形に囲むのが良いです。テントサウナ、以外にたくさん入れます。トラック式サウナ、狭いけど強烈なロウリュ！少し冷えたらジャグジーで温まりました。皆さん、笑顔でした！"	80	2019/4/1 0:42	dev	2	0	0	0	0	0	0	2	2	2	0	0	0	0	0	0	0	1	2	0	0	1	0	0	0	0	1	3	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1
作る人、温める人、盛り上げる人、多くの人達のおかげでサウナを楽しめました。"	80	2019/4/1 0:50	dev	1	0	0	0	0	0	0	3	2	2	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	2	1	3	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	1	1
今日は雨の降る寒い日。１Fのカフェで晩御飯にしよう。シェアハウスの大勢が同じことを考えた(笑)　お店のスタッフさんも”心得た”感じ。自室に戻る時、エレベータで数人と一緒になった。通路ですれ違う人と譲り合った。特別なコミュニケーションはしていない。でも、確かに不思議な連帯感が温かい。	80	2019/4/10 22:22	dev	0	0	0	0	0	0	0	3	1	2	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1
帰りの電車を降りてエレベータに乗った。２人は無言で出たが、残りの２人はお互いに「開」ボタンをおして「お先にどうぞ」と譲り合った。それだけで１週間おつかれさま、と温かい気持ちになった。	80	2019/4/12 20:11	dev	2	0	0	0	0	0	0	3	1	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1
レッスンが、楽しい	80	2019/4/16 20:54	dev	3	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1
…すばらしいです。天に感謝(-∧-)…"	80	2019/4/22 23:04	dev	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	3	1	3	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	1	1
フィンランドやサウナで人の輪が広がる。来月のフィンランド行きがすごく楽しみ	80	2019/4/26 21:46	dev	1	0	2	0	0	0	0	0	2	0	0	2	0	0	0	0	0	1	2	0	3	0	0	0	0	0	1	0	0	3	0	0	0	0	0	2	1	0	3	0	0	0	0	0	1
湖とサウナがあれば完璧"	80	2019/5/3 17:02	dev	0	1	0	0	0	0	2	0	-1	0	0	1	0	0	0	0	0	1	0	0	2	0	0	1	0	0	1	0	0	3	0	0	1	0	0	0	0	0	2	0	0	1	0	0	1
はっきりと食券買ってるのに、なんでやねん…"	80	2019/5/3 17:49	dev	0	1	0	1	1	0	0	0	-2	0	0	0	2	1	2	0	0	-1	0	0	0	3	0	0	3	0	0	0	2	0	3	0	0	0	0	-2	0	1	0	3	0	1	1	0	-1
tampere行ったら何しよう…サウナ以外も計画したいな〜。街ブラ？ｗ	80	2019/5/8 0:50	dev	1	0	3	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	2	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1	0	2	0	0	0	0	0	1
ちょいとフィンランド行ってきます	80	2019/5/11 8:51	dev	3	0	3	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	3	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1
UusiSaunaで初スタンプ、ゲット！	80	2019/5/11 23:15	dev	3	0	2	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	1
UusiSaunaの受付さんに「整った」教えたの誰ですか(笑)	80	2019/5/13 2:07	dev	2	0	2	2	0	0	0	2	2	0	0	0	0	0	1	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
思わず３度見しました。"	80	2019/5/13 3:10	dev	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0
クールダウンからの、オートロックでサウナ締め出された… 	80	2019/5/17 2:00	dev	0	3	0	0	0	2	0	0	-1	0	0	0	0	0	1	0	0	-1	0	2	0	0	0	0	0	0	-1	0	2	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1
湖水地方に還りたい…"	80	2019/5/20 10:40	dev	0	2	0	0	0	0	2	0	-2	0	0	0	0	0	1	0	0	1	0	2	0	0	0	0	3	0	0	0	3	0	0	0	0	0	0	-2	0	2	0	0	0	0	1	0	0
天気が荒れてて新千歳から東京行きの飛行機がどんどん遅れている… 	80	2019/5/21 14:18	dev	0	0	0	0	0	2	0	0	-1	0	0	0	0	0	1	0	0	-1	0	2	0	0	0	0	0	0	-1	0	3	0	0	0	0	0	0	-2	0	2	0	0	0	0	0	0	-1
熱さに慣れず、すぐ出ようとする男の子を何度もお父さんが連れ戻してました(笑)"	80	2019/5/22 22:28	dev	2	0	2	0	0	0	0	2	2	0	0	0	1	0	0	0	0	0	2	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0
とりあえずITスキルをフィンランド向けにアップデートしようかと思います。"	80	2019/5/27 0:14	dev	1	0	2	0	0	0	0	1	1	0	0	2	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0	3	0	0	0	0	0	1
雨が大好き。何にもしない一日。	80	2019/6/15 17:08	dev	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	2	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1
とあるイベントでフィンランドエナジーを充電。100%です	80	2019/6/20 22:56	dev	1	0	0	0	0	0	0	2	2	1	0	1	0	0	0	0	0	1	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	1	1
レスタに行って参る。"	80	2019/7/5 20:40	dev	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	2	0	1	0	0	0	0	0	0	2	0	2	0	0	0	0	0	2	1	0	1	0	0	0	0	0	1
