次男が幼稚園で大好きな女の子に猛アタックしてるらしい。ウザがられてないか心配。	72	2020/10/29 21:47	test	0	0	1	0	0	2	0	0	-1	0	0	0	1	0	1	0	0	-1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	-1	0	0	0	0	0	1	0	0	-1
うなき茶漬け美味しそう	72	2020/10/29 21:48	test	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
ケンミンショーずいぶん長くやってるなー	72	2020/10/29 21:49	test	0	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
最近ダウンタウンの凄さを感じてる	72	2020/10/29 21:56	test	0	0	0	2	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
ダウンタウンDX最近テレビ見てないから知らない人ばかりだ。	72	2020/10/29 21:57	test	0	1	0	2	0	0	0	0	-1	0	0	0	1	0	1	0	0	-1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
子供達、寝ないと早く寝てーと思うけど、寝てしまうと少し残念。矛盾。	72	2020/10/29 21:57	test	1	1	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1
カフェイン無しの飲み物を探してたけど、結局白湯が一番手軽な気がしてきた	72	2020/10/29 22:00	test	1	0	2	0	0	0	0	1	1	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
カレー年360日ってすごい。	72	2020/10/29 22:05	test	0	0	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0
以前書いた記事にコメントが沢山ついてました！肯定的なコメントが多く安心。反響があると嬉しいですね。	72	2020/10/29 22:08	test	3	0	2	2	0	0	0	0	2	2	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1
記名執筆はメリットデメリットありますね。メリットになるような記事執筆をこころがけたいです。	72	2020/10/29 22:09	test	0	0	2	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0	2	0	0	0	0	0	1
ブログ記事。次は何を書こうかな。ダイエット記録とか実益を兼ねてやってみたい。	72	2020/10/29 22:15	test	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0	2	0	0	0	0	0	1
お気に入りの耳かきが行方不明。困る	72	2020/10/29 22:22	test	0	1	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	-1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1
メルカリは値引き交渉ありきの価格で出品してるので、そのまま売れるとかなり嬉しいです。	72	2020/10/29 22:22	test	2	0	1	1	0	0	0	0	2	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1
はじめてのアコムこのキャッチコピーに毎回感心してしまう。	72	2020/10/29 22:23	test	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
もうクリスマスシーズンか。終わったら今度は正月だ。	72	2020/10/29 22:23	test	0	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
ランサーズでBUYMA登録の仕事多いけど、提案してる人も少ない。大変なのかなー。	72	2020/10/29 22:24	test	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	-1
キッチンの作業スペースもう少し広くしたいな	72	2020/10/29 22:29	test	0	2	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
ランサーズ、小まめに見てると掘り出し案件に出会えることがしばしば。チェックは必須ですね。	72	2020/10/29 22:31	test	0	0	2	0	0	0	0	1	1	1	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	1	0	1	0	0	0	0	0	1
アレクサ買おうかな。レビュー見てたら欲しくなった。	72	2020/10/29 22:36	test	0	0	3	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1
焼肉食べ放題楽しみすぎるけど、多分大して食べられない予感。でも、ワクワクするのも楽しいし。	72	2020/10/29 22:50	test	2	0	3	0	0	0	0	0	2	1	0	1	0	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	2	0	0	1	0	0	1	0	0	2	0	0	1	0	0	1
綾瀬はるか見ると和む	72	2020/10/29 23:40	test	1	0	0	0	0	0	0	2	1	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1
一度子供達と寝落ちしてしまうと、その後起きてもずっと頭痛が・・・。何でだろう？？？謎。	72	2020/10/29 23:50	test	0	1	0	0	0	2	1	0	-1	0	0	0	0	0	1	0	0	-1	0	0	0	1	0	1	0	0	0	0	2	0	0	0	1	0	0	-2	0	1	0	0	0	1	0	0	-1
ディズニー300億の赤字。はやくコロナ終息しないかな。	72	2020/10/29 23:59	test	0	2	0	2	0	0	0	0	-1	0	0	1	1	0	1	0	0	0	0	2	0	0	0	3	0	0	0	0	2	0	0	0	0	0	0	-2	0	1	0	0	0	1	0	0	-1
おはようございます！寒くなってきましたね。今日も一日コツコツ積み上げ頑張ります。	72	2020/10/30 8:01	test	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	2	0	2	0	0	0	0	0	1	0	0	2	0	0	0	0	0	2	1	0	2	0	0	0	0	0	1
アップルウォッチ見れば見るほど欲しい。でも高い！迷うなー。	72	2020/10/30 8:03	test	0	1	2	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1	1	0	1	0	0	0
肩こり解消のためにホットヨガ行きたいけど、近くのホットヨガでコロナの人が出てしまった。昔、肩こりで手も動かなくなった時にホットヨガで改善されたからまた行きたいな。	72	2020/10/30 8:27	test	0	1	2	0	0	2	0	0	-1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	2	2	0	0	0	0	0	-2	0	1	1	0	0	1	0	0	-1
コロナの話題がニュースに1日1度も出なくなるのいつになるんだろう。	72	2020/10/30 8:28	test	0	2	0	0	0	2	0	0	-1	0	0	1	0	0	1	0	0	-1	0	1	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1
コロナ収まっても「第二のコロナ！？」的なネットニュースの見出しが出そう	72	2020/10/30 8:29	test	0	0	1	0	0	1	0	0	-2	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	-1	0	0	0	0	0	1	0	0	-1
「ここの壁汚れてるよ〜」と教えてくれるけど拭かない夫。子供達が乳児の時にも「なんか泣いてるよ〜」て教えにきたな。	72	2020/10/30 8:31	test	0	1	0	1	3	0	2	0	-2	0	0	0	0	1	0	1	0	-1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	-2	0	0	0	0	1	0	1	0	-1
ユニクロのLINEチラシ送られてくるとついつい欲しくなってしまう〜。断捨離中なのに笑	72	2020/10/30 8:33	test	1	1	2	0	0	0	0	1	1	0	0	0	0	0	1	0	0	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	-1
毎朝日課にしてるナノケア。メルカリで新品安く買えたので良かった！目元を温められるので、眼精疲労を抱えてるライターさん達にもおすすめです。	72	2020/10/30 8:35	test	3	0	2	0	0	0	0	1	1	2	0	1	0	0	0	0	1	1	2	0	1	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	2	0	1	0	0	0	0	0	1
バス通園から徒歩通園になって沢山のママさんと交流ができるように。でもバス通勤メンバーの濃くて狭い環境も良かったな。今度記事にしてみよう。	72	2020/10/30 8:40	test	2	0	2	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	1	0	2	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1
さぁ。10時までには家事を一通り終わらせなければ！	72	2020/10/30 8:47	test	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1
朝、どっちらけの部屋を見るとげんなり。夜片付ければいいんだけど、結局朝にも子供が汚すしなー。	72	2020/10/30 9:10	test	0	2	0	0	1	1	1	0	-1	0	1	0	0	0	0	0	0	-1	0	1	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1
溜まってた段ボール一気に片付けた！すっきり！	72	2020/10/30 9:36	test	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	2	0	2	0	0	0	0	0	1	3	0	0	0	0	0	0	0	2	2	0	1	0	0	0	0	0	1
今日幼稚園で先生に「次男君はしっかりしたお兄ちゃんタイプで私達も助かってます！」って言われてびっくり！家ではザ・次男なのに。	72	2020/10/30 9:37	test	3	0	0	2	0	0	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0
前に会った中学の友達。役員もしっかりこなしつつブレない考え方でカッコ良かったな。芯の通った人間になりたい。	72	2020/10/30 9:38	test	0	0	2	1	0	0	0	1	1	1	0	1	0	0	0	0	1	1	1	0	2	0	0	0	0	0	1	0	0	2	0	0	0	0	2	2	1	0	2	0	0	0	0	1	1
またメルカリで無駄遣いしてしまったぁ！	72	2020/10/30 9:54	test	0	2	2	0	0	1	1	0	-1	0	0	0	0	0	1	0	0	-1	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1
来月は目標金額達成できるかな。この3カ月ずっと達成できてたのでちょっとプレッシャーです。	72	2020/10/30 10:28	test	0	0	2	0	0	3	0	1	-1	0	0	0	0	0	1	0	0	-1	0	0	1	0	0	0	0	0	0	0	0	2	0	0	1	0	0	-1	0	0	1	0	0	1	0	0	-1
結局どこに行っても人間関係は人生の大きな課題ですね。できるだけ自分で自分を嫌いにならない生き方をしたいです。	72	2020/10/30 10:30	test	0	1	1	0	0	0	1	0	-1	0	0	1	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
とりあえず修正入っても良いから書いちゃうか。	72	2020/10/30 10:31	test	0	0	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
うーん。クライアント様に見出しチェックしてもらいたかったけど、ログインしていない様子。先に記事を書いてしまうか迷う……。	72	2020/10/30 10:31	test	0	2	1	0	1	1	0	0	-1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	0
伸びが良いブロガーさんは本人にも勢いがあるな。見習わなければ。	72	2020/10/30 10:34	test	0	0	2	0	0	0	0	1	1	1	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1
近所のご自由にお持ち下さいの米ぬか。とうとう今日もらってきた。レシピ調べないと。	72	2020/10/30 11:04	test	1	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
今日も天気が良くて気持ち良い！やっぱり日の光は人間に大切ですね。南の国で過ごしたい	72	2020/10/30 11:05	test	2	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1
洗濯物ようやく干しました	72	2020/10/30 11:06	test	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1
他の子たちを見てると手作りマスクの子少なくなった気がする。普通に買えるようになったからかな。	72	2020/10/30 11:35	test	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
マッサージの記事書いてるとマッサージ行きたくなるし、食べ物の記事書いてるとお腹が空く。我ながら単純。	72	2020/10/30 11:48	test	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
久しぶりに記事を書いたらスピードが落ちた気が。。。毎日書かないとだめだな。	72	2020/10/30 11:49	test	0	2	0	0	0	1	1	0	-1	0	0	0	0	0	1	0	0	-1	0	1	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	-2	0	1	0	0	0	1	0	0	-1
子供達が帰ってくる前に少しゴロゴロしてたい。帰って来たら寝るまでノンストップだ。	72	2020/10/30 12:10	test	0	1	1	0	0	0	0	0	-1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
お昼ご飯終了！記事納品までしちゃおう！	72	2020/10/30 12:10	test	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	2	0	1	0	0	0	0	0	1	0	0	3	0	0	0	0	0	2	1	0	2	0	0	0	0	0	1
納品完了〜。どうなるかなー。	72	2020/10/30 12:39	test	0	0	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0
ランサーズ初めての頃、評価で「★3」をもらってしまいショックを受けたことが。納品後、すごく喜んでもらえ、しかもその後、再依頼があったにも関わらずです。思い切ってクライアント様に聞いた所、特に何も考えずにつけてしまったとの事で、事務局にも連絡してもらい「★5」に変えてもらえました。	72	2020/10/30 12:40	test	1	2	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
ライターにとって評価って本当に命綱ですよね。そして、「一度登録した評価は変えられません」と記載ありますが、双方で合意があれば当時は変えられました。結構昔の話なので今はダメかも知れませんが……。	72	2020/10/30 12:42	test	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	0
私の場合は再依頼まであったので思い切って聞けましたが、1回だけの依頼だとただ凹んで終わってしまいそう。	72	2020/10/30 12:43	test	0	1	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	-1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	-2	0	0	0	0	0	2	0	0	-1
同級生で穏やかだった友人。友人が警察官になって数年後。「〇んだ方が世の中の為になる人間がいる」とか言いだして闇を見た気がした。	72	2020/10/30 12:48	test	0	1	0	3	0	3	0	0	-2	0	0	0	1	0	1	0	0	-1	0	1	0	0	0	2	3	0	0	0	0	0	0	0	2	0	0	-2	0	0	0	0	0	2	1	0	-1
デザインとかイラスト書けるようになったら在宅ワークの仕事の幅ももっと広がるんだろうな	72	2020/10/30 12:50	test	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
超PayPay祭くじで800円当たったけど、これはすごいのか？？？判断が難しい。1600円以上で利用可みたい。	72	2020/10/30 12:52	test	1	0	2	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0
家の鍵問題どうするか長男とも相談しないとな	72	2020/10/30 13:20	test	0	1	0	0	0	2	0	1	0	0	0	0	0	0	1	0	0	-1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
アグレッシブな人が羨ましい。体力付けないとなー	72	2020/10/30 13:20	test	0	1	1	0	0	0	0	0	-2	0	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
子供のことで悩んでると母親になったんだなーと実感する	72	2020/10/30 13:21	test	1	0	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
育児にまつわる夫から言われてカチンときた言葉。「子供に風邪を引かせないようにしてね」無理っす。	72	2020/10/30 13:50	test	0	1	0	0	2	0	1	0	-2	0	0	0	0	1	0	0	0	-1	0	0	0	0	1	0	3	0	-1	0	0	0	0	2	0	0	0	-2	0	0	0	0	1	0	1	0	-1
この人、人間関係に恵まれてるなぁと思う人って結の人自身が魅力的だったりしますね。	72	2020/10/30 15:35	test	0	0	1	1	0	0	0	2	1	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
アレクサ、アプリでインストールできた。使えるかなー	72	2020/10/30 15:38	test	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0
昔、共働きなのに家事を全くしない夫と話し合い。「だって家事を覚えたら次からしなきゃいけなくなるだろう！？」の言い分に脱力した思い出。	72	2020/10/30 15:55	test	0	3	0	0	3	0	2	0	-2	0	0	0	1	1	0	1	0	-2	0	1	0	0	2	0	3	0	0	0	0	0	0	0	0	1	0	-2	0	0	0	0	1	0	2	0	-1
今週もお疲れ様でした！来週はもう11月。	72	2020/10/30 18:43	test	0	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0	1
雲パン美味しそう	72	2020/10/30 18:50	test	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
子供達と何故かデカ盛りハンターを見てる。8000キロカロリーすごいな。	72	2020/10/30 19:42	test	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0
米ぬかはじめて飲んだけど、きなこみたいで美味しい！	72	2020/10/30 19:43	test	1	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	1	1	2	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	2	2	0	0	1	0	0	0	0	1
マスク冬用の買わないとなー	72	2020/10/30 19:43	test	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
ハッピーセット、またプラレールが始まるからしばらくマックばかりになりそう。	72	2020/10/30 20:34	test	0	1	1	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	0
米ぬか。パンに混ぜて焼くことにした。どうなるかなー。	72	2020/10/30 20:35	test	0	0	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
おはぎ美味しそう	72	2020/10/30 20:36	test	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
ACジャパンのCM。心に刺さる作品作れるのは才能ですね。	72	2020/10/30 20:40	test	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	1	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	1	1
明日のハロウィン。何かしたいけど今年はあまりやらないかなーら、	72	2020/10/30 20:55	test	0	2	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1
5Gどれくらい早いのかな。	72	2020/10/30 21:05	test	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
次男は寝たのに長男が何故か熊のように部屋をウロウロしてる。寝てくれー。	72	2020/10/30 21:15	test	0	2	0	0	1	0	1	0	-1	0	0	0	0	0	1	0	0	-1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	-2	0	0	0	0	0	1	0	0	-1
伊藤健太郎もったいないな。事故は仕方ないにしても逃げちゃうのはだめだよね。	72	2020/10/30 21:41	test	0	2	0	1	1	0	1	0	-1	0	0	0	0	0	1	1	0	-1	0	2	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	-2	0	1	0	0	0	1	0	0	-1
今週は天気良い日多そうで良かった。、でも寒そうだな。	72	2020/10/30 21:44	test	2	1	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0
マスククリップとか、ヘアアクセサリーとか色んなアイデア商品考える人すごいなぁ	72	2020/10/30 21:44	test	0	0	1	2	0	0	0	1	1	0	0	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	2	0	0	0	0	1
食パン発酵中。ふくらみか足りなくて追加。未だに調整が難しいな。	72	2020/10/30 21:46	test	0	1	2	0	0	0	0	0	-1	0	0	1	0	0	1	0	0	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	1	0	0	1	0	0	-1
ハリーポッターやってたの忘れてた	72	2020/10/30 21:47	test	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	-1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1
ハリーポッター久しぶりに見るとやっぱり面白い	72	2020/10/30 21:48	test	2	0	2	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1
そういえばハリーポッター結末知ってる状態で見るの初めてだ。	72	2020/10/30 21:49	test	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
ハーマイオニー可愛い	72	2020/10/30 21:50	test	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1
ホグワーツ親目線で見てると絶対に入学させたくない。	72	2020/10/30 21:55	test	0	0	0	0	0	1	0	0	-2	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	0	0	-2	0	0	0	0	0	1	0	0	-1
ハリーポッター見てるとUSJ行きたくなってくる	72	2020/10/30 22:03	test	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
また白髪染めないとなー。	72	2020/10/30 22:05	test	0	2	0	0	0	0	0	0	-1	0	0	1	0	0	0	0	0	-1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
子供の寝かしつけに行った夫が帰ってこない・・・	72	2020/10/30 22:14	test	0	1	0	2	0	0	0	0	-1	0	0	0	1	0	0	0	0	-1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	-1
金曜ロードショーCM長いのがネック。あ、トイレ休憩なのかな	72	2020/10/30 22:15	test	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1
ホグワーツ怖すぎ	72	2020/10/30 22:21	test	0	0	0	0	0	2	0	0	-1	0	0	0	0	0	1	0	0	-1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	-2	0	0	0	0	0	2	0	0	-1
早くCM終わらないかなー。	72	2020/10/30 22:28	test	0	1	0	0	0	0	0	0	-1	0	0	1	0	0	0	0	0	-1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
アメブロでフォローしているブロガーさん達が一気に同じ商品紹介し出すと複雑な気持ちになってしまう	72	2020/10/30 22:28	test	0	1	0	0	1	2	1	0	-1	0	1	0	0	0	0	1	0	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	-2	0	1	0	0	0	0	1	0	-1
いよいよクライマックス	72	2020/10/30 22:54	test	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
気になっていたどう考えても、単価と内容のバランスがおかしな案件。やっぱりキャンセルになった。提案しなくてよかった。	72	2020/10/30 22:58	test	2	1	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1
トビー強いな	72	2020/10/30 23:18	test	1	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
水1日1.5リットルといってもなかなか飲めない。	72	2020/10/30 23:20	test	0	1	1	0	0	0	0	0	-1	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	-2	0	0	0	0	0	1	0	0	-1
ハグリッド最初は好きじゃなかったけど、最後は好きなキャラになった。	72	2020/10/30 23:20	test	1	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
来週も見ないと！	72	2020/10/30 23:21	test	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0	2	0	0	0	0	0	1
